0,1,2,3,4,target
-1.1731997173415007,1.0015619679597558,0.9212761337879386,1.5183101353945907,-0.48832330330078944,0
2.557639830607073,-1.7059308230477253,-2.189736739316346,0.19123091575630324,-0.12864747312263525,1
3.074799985021135,-1.9807288951338653,-1.9973311154158904,2.0946746936964793,0.029679387468812157,1
1.7615587479941424,-0.9659057652770454,-2.3297332305160947,0.14988878906545722,-1.0142451987890664,1
1.6971593454630844,-1.1802195698309008,-0.53138138388858,1.6166656554764343,0.5259912002934322,3
0.3710355189187702,-0.466703204128194,1.2329407463825783,1.4146982447156948,1.3264620066701895,3
0.8147845435785904,-0.814085951571016,0.4764166875423902,0.262653742704522,1.2173432502944657,3
0.7665672760352972,-0.23607891952683333,-0.8115945020873615,1.9715317343803664,-0.7538568140056255,1
1.8732164987108944,-1.0270813440982318,-2.3439316274354205,0.43215254024981997,-1.0061195994316137,1
-2.5676661874648348,2.1023789926233496,1.2530875515976327,1.038866620167805,-1.2779678419849556,0
-0.6112921510515974,0.5012455644564463,1.2114316047419322,2.116484183858085,0.19024975002237188,0
0.06709385143071522,-0.3363385314418182,1.5859075618446608,0.9946047888167157,1.558032382465278,3
1.6736624516804866,-0.9183440367956388,-3.0561116615598403,-1.5821824493881362,-1.4200498104018004,2
-0.43112747569538323,0.27809432786300586,-0.89828302369568,-2.695201611874703,-0.6452936268510452,4
-2.5021738554908426,2.1605297152538845,0.42391086639922987,0.2917098391779753,-1.9347985866482995,0
1.477045891383941,-0.8581243474230946,-1.195948728661236,1.280499107298447,-0.3282694990922791,1
1.4028206273142132,-1.1406742959674798,-0.04327157992254065,0.8055154226058283,1.0284937986820608,3
-2.3466927068828243,2.0668341476852756,0.260284406804859,0.3222194052393429,-1.9821439101801568,0
-0.4345042793422742,0.7948314610688039,-1.7146066929896144,-0.19635004418034763,-2.269688755443193,1
-0.67250526684748,0.09318964508243958,2.372162598846227,0.7345572613144495,1.8246058118733397,3
-2.609271982865483,2.044319255783787,1.9015200671039454,1.5906110610636846,-0.7461708934992084,0
-0.6346109295415093,0.5276992560485633,-0.8689649388391564,-2.0828726923520677,-0.9748597075104505,4
0.48540747544511686,-0.5677870808283524,-0.3880981053651556,-1.885847177731451,0.5499254421483999,2
1.3669010152038719,-0.45558684211271905,-3.02539212693024,0.014379516651582103,-2.122426929715411,2
0.2948899020051754,-0.4889948208394012,1.110921185936311,0.43453992276317077,1.3960961836154886,3
2.5404561825787075,-1.690135471128691,-3.6617426513930917,-2.808702927891992,-0.9455713295521002,2
-0.5211029674716379,0.8650104749551106,-1.952565585654064,-0.7390242011178989,-2.463390111377524,4
-0.24282480292143727,0.5671876575323682,-1.3088783100821544,0.1717752296267867,-1.7409203655675818,2
-0.6933499319059704,0.8815080162866015,-1.33753445817693,-0.5954240124720391,-1.9751103610367062,1
-0.021619463992976318,0.3466350803022749,-1.0493468666686085,0.5125004671425095,-1.3407439252863143,2
2.089320390306071,-1.3976025225908424,-1.2075603058738438,1.3095172823070138,0.21999019916777274,3
0.9889069855663305,-0.832715839321422,0.06943222710185293,0.5398631818898618,0.8449106719549531,3
-2.260457320169218,1.2676766719873884,2.657650236027372,-0.6408930422942762,1.0564724366471268,4
-0.9672284920848682,1.250796618830847,-1.2275402721464894,0.6428903268491593,-2.4567765077669326,1
-2.144390661403431,1.7633644657749066,0.9666618378765144,0.7659372452367988,-1.1280181544699994,0
-2.5860785085300453,2.1697274861438403,0.9031272350231027,0.7376142188544579,-1.6020074614522768,0
-2.267208497356929,1.8823009234976515,1.3585850386179377,1.6420310046579507,-1.050874667285163,4
-0.48944514413735984,0.5129724939189412,0.45830683245882453,1.5555595844827153,-0.3816184213925866,0
2.3283501794066344,-1.6462948312904604,-1.0786960960526784,1.2843354704844587,0.5938144539636296,1
2.3257681854026298,-1.3326929363734517,-3.855334401362676,-1.8580294485553457,-1.6309890614933513,2
1.8266614285853728,-0.9512275694659442,-3.4398176754733787,-1.5257224527968425,-1.7236238331770055,2
0.3926086826310645,-0.09047272063232714,-1.335580943266978,-0.6206561729938997,-0.95573837982427,2
1.863530060221877,-0.8846779671612204,-2.605495023529592,0.9828104731551875,-1.4639057533230901,1
-1.8388206690060942,1.4149545211594845,1.70970097497667,1.666669111446974,-0.2660015069458148,0
0.5999110495335298,-0.5934816537546618,0.9740227243291631,1.5131285960421286,1.2214072749085005,3
1.9581675661313995,-1.2885307715852108,-1.2116624681081745,1.2372613373327928,0.11384168086398772,3
-2.1205992681540824,2.101310677854903,-1.0859197151674918,-0.510918765605417,-3.044574320254608,0
-0.46149800594490786,0.014686663913085075,2.3894300092351477,1.6587559124355906,1.778864033068525,3
-1.969480072954233,1.5235823625486042,1.7720363819416545,1.7299533538052514,-0.3355812681024565,0
-1.2427545017611463,1.104033928046742,0.5661755439602443,1.121597509071106,-0.8386953439570686,0
0.10918898077309735,-0.363002565864271,1.4685812988692684,0.8433362599964379,1.5085060750745791,3
-1.110066181800712,0.9080395691940732,0.006661926585024599,-0.6498134941166289,-0.841251245602223,4
-1.6078143301832544,1.3699245605644956,0.1453967838770513,-0.22054411676253693,-1.2701537191848407,4
2.498861470316834,-1.6161497781878806,-1.7626015714816987,1.3657623991688412,-0.03688134223074857,0
0.7404457932410333,-0.1729759985275149,-1.2879927356382128,1.3221242547899588,-1.1282786914886125,1
3.100563418491845,-2.1140638515758843,-1.9525952359888663,1.2912957113173376,0.33094539300147185,0
-0.2079841861279086,1.1489539000146718,-3.590954204543913,0.4830712517493163,-4.3534294663882145,4
0.9772433242657125,-0.38220639089726005,-0.7626108768922839,2.4098428150008866,-0.6269712738436892,1
-1.3591134234352555,1.006711472084225,0.5624746681912294,-0.5160757731765556,-0.48796388647272537,4
1.2305336092461376,-0.6842367631071515,-2.3662778789787264,-1.480035257200944,-1.088184190094435,2
-0.036399250996884014,0.16078820361098634,-0.8134054178876916,-0.6194914289324058,-0.770030814764405,2
-1.39637324210196,0.7876697221107919,0.9926347991524461,-1.6833558544016443,0.2894261040259358,2
0.6518611186129581,-0.26409893759609604,-0.668983935375058,1.2061838115273789,-0.48433492657109845,0
-0.9468063883039787,0.658906146661852,0.10745043838656007,-1.2836012571166207,-0.3972548014913647,4
1.1283535613143307,-0.9377148019831039,0.11710418472448049,0.7939995117229421,0.9561573515648277,3
-0.9285317270362357,0.9603085856396724,-0.0005299403842495314,1.0715482563341714,-1.167233045905709,1
1.0051735780945779,-0.8704274329529783,0.3725589747990032,0.9702941747698708,1.0779519653717395,3
0.2588347635483972,-0.04107911112140206,-1.0038437870052952,-0.5103433844425859,-0.7396703714495309,2
1.4402643495843828,-0.7822582842296252,-2.65126284255572,-1.3400694901744181,-1.2519968366302163,2
-0.04090221055978194,0.4429865599294994,-1.4789105089133305,0.27763714121957106,-1.7735559413383828,0
-0.519093382973514,0.07294798438913365,2.332978427122701,1.599514563115984,1.6787974870132663,3
0.3701485299366478,-0.10170803260618841,-0.24859817728395162,1.3439860014274705,-0.31431412887712085,0
-0.542844636170963,0.5740011250792099,-1.1937448876450116,-1.7068836560722525,-1.3597209389001614,4
-1.7292104220009863,1.7004772726925748,-0.5221233624065972,0.21945114820164546,-2.255389933475953,1
2.013053293056159,-1.5207309205026471,-2.4544389692425974,-2.7843527784657205,-0.09030518533721588,2
1.830358259859747,-1.4474427380437203,-0.5320848694933932,0.4118164794206499,0.989799747108925,3
0.6388844623907927,-0.7152611027904461,0.6066882235560392,0.05805425100672157,1.257554765688684,3
-0.9975280991026303,1.0428037605863798,-0.3077677529370267,0.6145944563159604,-1.4464241790412053,1
0.7043405974225507,-0.0071476032785074825,-2.6706440550113912,-0.41598020649469536,-2.219508307043143,1
0.12330811599571767,0.1521878413795974,-2.086077603813413,-2.1316962981093157,-1.6197927700803594,4
-0.17015713265894283,0.5463923786162286,-2.0386237269939715,-0.9606061218996965,-2.170738201690053,4
-0.0809161930945621,-0.30235050267787245,1.659394508002752,0.3501331671822445,1.68494929065044,3
0.7966865303806016,-0.3378198023454489,-1.4582533917889369,0.04491118115814441,-0.9055610548290882,1
0.780096728999385,-0.8383297922470088,0.8087965763327983,0.49360997070709456,1.4921754909868286,3
0.9048165050822385,-0.857941415679156,0.4533676354388763,0.5109341560757025,1.2050481336726169,3
1.974761271190666,-1.2254658200315889,-1.950024907452049,0.36177095447060403,-0.4504290711776031,1
2.483477261248225,-1.698990491664111,-1.2060622536832928,1.7186528822313827,0.472577350220621,1
1.218194947930327,-0.5639662671221847,-2.78622883871834,-1.451179588762956,-1.57834204723757,2
-1.5977717040581898,1.0728305570090635,0.9296539057367464,-0.9560571580284487,-0.17412572903184498,4
1.7673494428277765,-1.0395147853505569,-1.9719008882150832,0.3252110732449661,-0.6575142783434227,1
2.297045733880737,-1.3913801035121065,-3.411408912987223,-1.635553364550931,-1.2232323965760818,2
-1.6521747817848413,1.4851562767510322,0.3173554010821793,0.7438245169671197,-1.3914525691407653,0
3.892655378828745,-2.631096118078953,-3.094925006581532,0.4948378828037018,0.013001713706362716,1
0.7540716882476532,-0.2330171049871422,-2.403842430108203,-1.343104342437427,-1.6121501141053676,2
0.05855003282557103,0.10810093204772095,0.03896830689371633,1.3791191644373066,-0.29187078408726863,0
-1.468407307864422,1.279690576292915,0.6210623745649948,1.026361937571041,-0.9601474063213447,0
1.5013749147831348,-1.1630639654095072,-0.5376428924221469,0.32764466897707645,0.7013878434875679,3
-0.5077648421391876,0.4799992103966031,-0.4403817155404874,-0.6780342125989185,-0.7739486869037341,2
-0.387166306532003,0.41070091892849236,0.7107966765234603,1.9810712523325047,-0.12392085726818636,1
-3.25264443640562,2.758722727404237,0.6902302867210113,0.25941605227155495,-2.3252879140797846,0
-0.9799214725274775,1.0894589938057615,-1.1197979842933243,-0.5369284547792338,-2.0142349436589573,4
0.7505231721735679,-0.25343105043909264,-1.2391818959975909,0.8423493886248387,-0.9285457433890156,0
-0.11619592044803251,0.1731983014619258,-0.20698399542438575,0.141724400539883,-0.3800598037690547,2
1.674921620004485,-1.3823363161391702,-0.426343030946116,0.03174550437591617,1.071180719301924,3
0.24069333096567092,0.3164125284641578,-2.9213221753345993,-1.6561907709237742,-2.580902538609407,4
0.6439066367674383,-0.7580484257559053,0.9903980582321842,0.530489298498087,1.558546668903244,3
0.6868135112806981,-0.6775887047852807,1.1847097698432423,1.8894372788569191,1.4318802489354199,3
-0.7660282599768484,0.7152945333932827,-0.870596531293903,-1.5154307706472747,-1.2593806916935697,4
-1.2753486834263716,1.5073876399822674,-1.347884067830333,0.25003913473560246,-2.76710329136045,1
0.137137663226645,0.2570281747612356,-1.3037167936802623,0.4146673118347478,-1.4504202407621078,1
-0.9962051502398446,0.9799901250187198,0.05939174693878971,0.8641676618640786,-1.1043951221983541,0
0.7303276318252492,-0.5294629931683484,0.5588702371054368,2.1277310977090456,0.7037639178879462,0
-0.761476579205906,1.342289561388801,-2.4238260582896385,0.4308422545107702,-3.5457874890994026,4
-1.2788794098790683,0.8958001700713959,0.4922769405744256,-0.978438760797388,-0.3612418292172491,4
-0.5182395486084821,0.6051884506493953,-0.651118721699079,-0.1689090132352804,-1.1637763794568285,1
-0.9630174253151691,0.8922100534093889,0.4150887498444764,1.1183040663010004,-0.7468619062798598,0
0.3781393199521824,0.40417975089847125,-2.4126555584760974,1.0868872834284917,-2.6588344444069207,2
-1.6198589708242221,1.3364137527346613,0.5096005911321918,0.16391377513224814,-0.982012304636773,4
-0.9460233246585107,0.2243373480580131,0.917540615085196,-3.147806895223206,1.0382778243634396,4
0.18178152044488693,-0.45186518564067163,1.0234907028155507,-0.26052722119841354,1.3894872661667887,3
2.2164370292491142,-1.4792380223457582,-2.9070133234473334,-1.9012458630607734,-0.6579381738960051,2
2.179129848502015,-1.38721767512794,-1.3602950263950715,1.7312650220464012,0.013132295574168174,3
0.8217469147807828,-0.09732789663617385,-2.068078937010165,0.9312687554333243,-1.816159006984103,2
-0.3163407962293736,-0.2828013347272392,2.320851085916258,0.15649823311139777,2.2618474375074564,3
0.35318908101927526,0.3169147179825624,-3.001256117273239,-1.0020038833654417,-2.75082186814358,4
-3.53576404291853,1.9704165864720717,5.02198746479465,0.6615186373326467,2.151067501437564,4
0.894581024042596,-0.8087398512798252,0.37561106420343676,0.6771363056202764,1.0614091987005234,3
0.846899999929668,-0.8581737768134305,0.5617012966477715,0.31143857342455594,1.3289730047823625,3
-0.4140528144628979,0.48997449651192954,0.14906208965737008,1.283087865189081,-0.5809305676403147,0
-0.09094140648459936,0.25462310658122295,-0.024101738912335097,1.3575648408684395,-0.4954823303967024,0
2.9089989074774443,-2.0231052363113786,-1.442939139846911,1.683857963858311,0.6127917478266394,1
-1.4957277755624747,1.3452134790532486,0.3819818767733058,0.8721736461752525,-1.2098273694021848,0
-0.1941523968489176,-0.1819629932159406,1.754180501687501,0.7009199466970897,1.5866328208527918,3
1.6193031651121235,-0.4246687797388224,-5.4567241319271265,-2.8717237499047883,-3.7956477428563256,4
-1.2974076715925935,1.0800392821090241,1.102957904958257,1.6273468490122591,-0.4311223556586241,0
-2.0878705601896685,1.14701039804181,2.431051495126334,-0.8338722997009944,1.0176799833506043,4
0.9280784606588313,-0.15098716325329048,-2.254120255085406,0.8853010490661193,-1.9127060249578787,2
0.17025486251933952,0.30281803940887364,-1.812814700198146,-0.01358441267754007,-1.8689204199404563,2
-1.2257935106517062,1.024463913959134,0.42370811879997466,0.3084380701132323,-0.7525972476216675,2
1.4645246383366575,-0.7233356145241148,-2.331819253755627,-0.03516901684823637,-1.2405224157793446,1
-1.4764567851040806,0.7064399082439684,1.5216280178199426,-1.8413260524874404,0.8523066365675069,4
1.928699149475031,-1.1546255459971129,-1.4965856727771636,1.5283559783341847,-0.315116854212112,1
-1.5538228708066346,0.9454332039795641,1.1707920114115418,-1.1790632805221783,0.1999891193314014,4
1.830217831494253,-1.1757366007649288,-1.6343108481395543,0.3642553183105913,-0.23183853606672566,1
-2.2434122263961407,1.0655247083698185,3.133789381801144,-1.1848593919962946,1.7596257722335107,4
0.5296310159635111,0.25094835568256796,-3.693992054462607,-1.6748725888983516,-3.1725947970197916,4
0.6505944108744756,-0.5827020110573504,-0.5601311046632742,-1.1636762128304592,0.306599752351683,2
-3.1188604495926118,1.8932576021214744,3.7423725521732027,0.4386241932918311,1.1681517477258656,4
-1.0196923905533897,0.9721339061772142,-0.3956792299914568,-0.29792290618787776,-1.3074942542772434,4
1.802652640019672,-1.313173263242647,-0.6090670211105342,1.142929879330469,0.6710332667315428,3
-1.5915009075094242,1.3367080334553736,1.0496413719901458,1.473301462359267,-0.7208337366995959,0
0.8294828607753886,-0.3094672425085398,-1.9451872120324116,-0.4817916711535568,-1.2716864394850422,1
0.34880302084950887,0.3282454361441268,-1.78001265403513,1.5502031206792206,-2.1083107254909574,1
1.2311498955131435,-0.6379439575531883,-2.1231753549946126,-0.604224270962459,-1.0628967010307462,2
1.5104349812184152,-1.2836925341664538,-1.4260767727660313,-2.397693277966753,0.4850689876044423,2
-2.2005301570051987,1.8604427517854234,0.6897788654095187,0.5820884809623202,-1.4384699010300082,0
-0.3691465412784123,0.35855071973600633,-1.3754770204153275,-2.5686634888012665,-1.1580860282429775,4
0.6461683676820182,-0.10084172223459383,-1.7911389210053306,0.19865265456563075,-1.4620048285689529,1
1.2452291007767955,-0.5898725468709058,-1.7582537957291668,0.6319112526937437,-0.9904917812561751,1
-0.11971545704834241,0.7386554098498436,-2.9704981829855592,-0.9389163356137334,-3.174047617783431,4
-1.8527774196823636,1.6424619701886525,0.316944002513138,0.5680686259722895,-1.5287931797388832,0
0.5822343256140825,-0.5775037568961761,0.6458259928002464,0.8451571382138936,1.026137462542893,3
-1.4189545718398773,1.0431583091413072,0.9360344478427681,0.10908168166746446,-0.30186059550947597,4
2.6838078132525767,-1.55166178734344,-3.3056183916118282,0.07685351581827082,-1.2292122703917412,1
-2.577124646151737,1.9381619157769319,2.1974761255697555,1.5663402428651039,-0.3778120189837255,0
1.1476461236146707,-0.8697233519276305,-0.105456142289913,1.0304981104784068,0.6578627186747459,3
1.4585908075676315,-0.7827886398829959,-1.6379048375613305,0.8559619081563907,-0.7205602822531987,0
0.923472831450441,-0.44979135377039264,-1.983795521715687,-1.018693708911901,-1.0756983054962437,2
1.092087949543986,-0.47883464920052854,-1.0688694586220144,1.8317638478243627,-0.6998231747998425,1
0.15659829582944784,0.2708571626051477,-2.702003429877941,-2.185876030957684,-2.263604823849438,4
0.12626129374027872,-0.11083582064461649,0.9547784912711461,1.9625361710984746,0.632220885062627,0
-1.2532671608214416,1.3986728955144847,-0.82966588056155,0.5858168368770615,-2.260894417801573,1
0.3010551061805762,0.2988068378015539,-1.973689051073145,0.5711699855324421,-2.0928679019711747,2
2.1845192602460166,-1.5157237827716694,-1.5232280891785293,0.39598159407938427,0.21318440449820175,3
1.2223630738366646,-0.3648143115414119,-2.5753377976174687,0.6237639981300693,-1.9249335688723717,1
2.2883351255052453,-1.2182296443213634,-3.78043479120581,-1.0478700760166277,-1.8109842228615691,2
-2.323340048027031,2.200109039450039,-0.6519579568559566,-0.29005595493287495,-2.8093791400177883,0
-1.476611991575322,1.0325536984633015,0.8585971094349881,-0.5517086156166093,-0.2553909978640504,4
3.0553646344571965,-2.0662868228432307,-2.852584479484506,-0.48463986009167304,-0.21725952577684782,1
-0.7122940248014418,1.045749612496004,-1.6643592862144443,-0.06782486530039944,-2.5081067259683856,1
-0.06979749977236271,-0.09524108753747776,1.9351218933336936,2.6721355925340022,1.3476028830465336,3
-0.5065568952503017,-0.08606559113341175,2.501848488696832,0.745656047970954,2.1211183357827164,3
-0.07469782310125406,0.5211988136330132,-1.476692194201392,0.671901533325814,-1.913994285993047,1
0.4130071473667041,0.23790770479598164,-3.5147247132941586,-2.257848499312777,-2.9153569268394235,4
4.218071808662712,-2.9819257814537274,-2.351901210489868,1.5193917308603373,0.8584457785462256,1
1.9445243327230815,-0.661907753762218,-4.213178319956934,0.09362774742195601,-2.9384110195257334,2
2.680234435430134,-1.7642612767016113,-1.2686664804627927,2.484122499379679,0.36897732356199,1
-0.1619642942692341,-0.20513689962507597,1.9059307534836691,1.0554025084352792,1.6863540719632142,3
-1.431153011596284,1.3962584556966318,-0.3158770109682625,0.3287454183933908,-1.777990935305151,0
-1.3553163978042935,1.2352416555154786,0.0931485065576352,0.4063010708825039,-1.2711059681456987,4
-0.6265160327029033,0.3341908745563579,-0.19598161664771344,-2.219790104261791,-0.17458837992665122,4
1.9109419511064896,-0.9536584528164613,-3.053018433876263,-0.14686854120533732,-1.6017706645389693,2
-2.2588737407756483,1.6406774147836312,1.8584433245345164,0.7635140478994265,-0.2346427578478828,4
1.2281197986739212,-0.6348343711304135,-2.220161965841522,-0.7988302148472284,-1.1193499171659764,2
-1.976361428570217,1.5530912654912592,1.609542949062511,1.587846105347819,-0.4838573920029601,0
2.038692209054719,-1.3874084933000876,-2.524899022270581,-1.6619819054440086,-0.46278877437077515,2
0.0282332988114542,0.25248999847801934,-2.1096806642406625,-2.0540314919564024,-1.7566291866711317,4
0.820314297159469,-0.7798593912632427,0.9360695294831233,1.5180569901496395,1.3824867046523415,3
-2.3130539523149833,1.7451475615881622,2.189839003449661,1.8950007392051678,-0.2336961684786545,0
1.4183303789212205,-0.848924451632182,-2.0484999570004954,-0.8090810432281452,-0.7472029665654407,2
-1.3225501293688098,1.2313873016860655,-0.05456608326778759,0.3104961276759195,-1.3790408082419148,4
0.7969967299080597,-0.16891552374793498,-1.9625954942103356,0.3872578959502446,-1.5671572071649638,2
-0.01428901112868508,-0.0013744725539139274,0.04952556361464636,-0.013375855890629396,0.045981737248505405,1
1.5220667960579957,-0.7225895849814395,-0.6865680185959213,3.744134536246132,-0.4123445954414158,1
0.3634630905288081,-0.6313428307462149,1.3238957198491415,0.2108713127422268,1.761746381293465,3
0.4032302473360637,0.15400585791148538,-1.6940836775179244,0.7064896014051998,-1.722825123267343,1
0.23206191487125005,0.25253136027108736,-1.505679749603372,0.6522935038557618,-1.6556111194399197,1
0.01825290260225665,0.07757608545074393,-1.669185678131754,-2.6452880701049066,-1.1051758836617938,4
-4.0697243408781425,3.2770774144140606,1.628022597559763,0.4685799631197203,-2.0936778522052757,0
-0.5227991280076651,0.6292518831806705,-0.7434886080481653,-0.19528364547495847,-1.2640521409443177,2
1.1709115765161262,-0.39213958971093094,-4.4399898379828295,-3.774688349183938,-2.8181840991697302,4
1.3318550070123698,-0.671691790597047,-1.442860739933522,1.2384295121583775,-0.7280601631663631,0
1.5164623368198789,-0.9428995205300179,-0.8492177159766618,1.585726700154399,0.010563727366067477,0
0.06438129878578791,-0.16400325325593051,-0.6745664032651837,-2.240632976760536,-0.06230853278992743,2
