0,1,2,3,target
-0.7400335567814796,1.7035126127472853,1.0677678721077553,-0.9574981596446842,59.90473351779233
0.014583635622385367,-0.7088905740449367,0.7151960472523179,0.46106419281287186,44.040196837129265
-1.0126582913949647,3.0579420997930113,-1.576856198745271,1.6927531546608807,10.231973135679254
0.8028263674120268,-1.9119577523625424,-0.22964698965218847,-1.3094435227339873,-100.23332313257411
0.7225260316400458,1.4970387810089052,-0.20217596110999894,-1.187233729955877,74.61545180650279
1.1599980399623604,-0.16500504935035115,-1.1794025651508317,-0.5452989512243905,-18.917179019832048
-0.057828158270972,-1.4535833472558757,1.4221149140332785,-0.3516323469717555,19.181239259209036
-0.11025989089043897,-0.5792032980726761,-0.5834019910857584,-0.21053697001745528,-96.99205232014778
0.12129563944361438,-1.0575127313875952,-0.26850446812203865,-0.4075452575172008,-83.03566863215767
0.5079712156185755,1.0795408005699312,-1.5324746567140235,-0.23412953751727705,-31.35413833842305
-0.12782282620226362,0.9331098410689584,0.26994562055675814,1.0027956439686465,103.3335486860208
-0.46412322618494833,0.38338791458159194,-0.5350956292445321,0.5990655469986048,-40.346593258172845
1.3520804644487645,0.42227205497657416,-0.2779182274853208,1.4868653679588224,195.16698574308546
-0.30155995835152816,-1.8776382110202101,-1.3182623348705165,-0.6109980100322693,-259.45313460829254
-1.3076746306830458,0.2929624545420805,0.826971090102138,0.7485344784893893,-7.793960153411994
1.1152712426652365,-0.06703517482289269,-1.6949244762722244,-1.6394767783056594,-109.84350480554099
-1.0717386416636043,1.4349906448679943,-1.280612738154932,0.15727455712012173,-124.61918401943788
-1.297361603932685,1.4154980717241665,-0.6260510948186685,-1.1636224634024597,-154.2869235966366
-0.572106832538032,-0.07356619575765996,-0.7065629049960425,-1.136614187455244,-167.1174693061165
-0.32362826751824236,-0.11722531494758222,-2.1300079099424427,-0.14518917913833135,-215.837090479683
-0.959677164637929,1.6735843194657833,1.1967550969899265,0.08787278811592168,95.72035531805228
-1.1534232990588438,1.1057899065168957,2.118080890725726,-0.5083728369293372,95.67063932186363
-0.5687931826257445,-0.27341924831191344,1.0132783464039639,1.4644612797588041,81.00120484707489
-0.20711332190366244,-1.4104460752841341,-0.19124432863357793,0.07606896148131298,-103.9133102050473
-0.3996125468913299,0.3807070961009193,-0.33679980301144974,0.00862164485690379,-45.26144182837137
-1.2739414823584083,0.3106592049199532,1.2766488864376027,-1.0119519858095538,-47.634036468853196
-1.501622935921455,2.1956121257909187,-1.0554035821096506,0.560099456210756,-89.76856438745378
-0.013149380936426862,-1.0673526223753285,-0.5381701361282535,0.7200223690757721,-66.65231286058626
1.0792499372230657,-0.4095207036928859,-1.3966491219662824,-0.5462203335572208,-56.73752502119495
0.4496334039279575,-1.0055241986586938,-0.9080592845383728,0.8352348323008917,-44.31703046517387
-1.3344971285029845,0.16567462469811264,-1.5516809377097078,1.8769093382003437,-158.01235140678693
1.2068656213859301,-0.08408072180717154,-0.48169897784669496,-0.35767653619655415,54.749044912278336
1.1037342414654137,0.17734082168286308,-0.9235945743697209,0.6623037540207237,69.13684885085024
-0.5931468747383453,0.8759693825846439,-0.9462686763663298,1.3798897662691922,-24.9990860394102
0.3651703600028618,0.34641719053009906,0.8137705067476648,-1.4359569443505034,52.724907391845136
-0.04706063469865782,-1.4903777437667858,0.46584934519153093,0.13246475527669457,-37.03919866579648
-0.27340299393835205,-0.8568074874256827,0.46103055531708226,-1.6097058996529294,-105.9557931405476
-1.3326536326745524,0.13213978557551037,-1.5216211472948542,0.45558245376970596,-222.0053757062663
0.8066622691743613,-0.521678673050498,-0.5483981614917318,-0.7793953079350854,-30.261222799605633
0.6873311533093984,-1.0909076686708312,0.7951882772007086,0.7421861411947842,107.55174319235029
-0.7403388038513576,-0.16324962066417234,1.4601791055092155,1.3229438851682154,100.12202420872745
-0.5428694441648587,-1.3139486982103186,1.3812485959777003,1.2239852438428607,48.974941065275736
-0.21676420571197516,0.01711849472733593,0.6897133944986947,-0.8831431519278419,-4.121329029781897
-0.43494405893150867,0.22084725552475395,-0.4732565415475839,-0.5424642352038754,-93.01093907908961
-1.2043289137405224,1.5956316835085798,0.658022401192433,-1.8973270477345399,-65.72622941855582
-0.6925545169461248,-0.18532257193918017,2.571603132926313,2.9029389570199764,265.67123030589624
1.318895171072621,0.8520002794026468,1.4924064117224902,-1.022676917824493,242.86810015981945
0.49780209856299334,0.7813244637439434,0.015028599538114907,0.5038742134500173,111.43760773019476
-1.5310212643101127,-0.1554858826974911,1.4887160343824903,0.8020147403058028,4.0999283171486205
0.36987955168309933,0.28449443914305134,-0.6473677596979969,-0.365974103998227,-19.50473353794873
-0.4033039659526689,-0.844780771815379,0.40202044765936445,-1.9597851614989423,-138.41423126024816
-0.7077780295913874,-0.7462069729196193,0.6214765199636583,0.16462195863422094,-47.46978442658313
0.9055369969808191,-0.4024577965169344,-1.0740186097703075,2.0547271271926952,72.02483538377031
0.9032679489423912,-1.058566341826186,-0.1983584620731825,-0.8102452995797018,-21.666574870122673
0.6967535230019466,3.0753969754406048,0.0888463665902955,-0.5816767871387138,204.2542236612989
-1.5179956911064751,-0.33571296007955614,0.712993626751176,0.15640882183635574,-96.20313413773432
-0.23486238741566004,-0.09756345960981207,-0.8865293415247844,-0.13671323769795202,-105.30958003129066
-0.1083345880844209,1.016394737598714,-0.4031433251138605,0.559454121185098,34.69043867918851
-1.5847592401327215,1.6479488452481763,-0.1344669292222123,0.9249341923248533,-34.45955389483703
2.08532376766982,-0.34412206230561626,-0.48213920755584966,0.6790552512937738,171.98886732696306
-0.31404166634725517,1.2543929152310245,-2.114063824566466,0.34232615831910307,-121.10804339983954
1.5219374992405847,-0.37109471259918336,0.778643243946757,0.6713747821987422,218.97216652022666
-0.8825001365967934,-0.807143469269892,2.7699178583053006,-0.03935776585023228,97.55290840282446
-0.530929208325727,0.23252890539452656,-0.05767575519521879,-0.8469535312813558,-81.75011859529093
0.5877522145087705,0.7523175792427935,-1.0585025544273532,1.0559724138266329,56.72809858348015
0.6846138213413445,-1.7294714506701339,-0.7136808360886551,1.1645908352214445,-28.353929215664337
0.831412837045599,2.8245127430492922,0.019002074336525825,-0.18304390101982593,216.7056775724002
0.3085401468261907,0.14004419782803595,-0.4337193935763348,0.6978377075342195,33.1486733206371
-0.7646255278736017,-1.0108783375993964,0.3596611385149927,1.0040141706235672,-49.306350482821614
-1.7758649435155844,-0.2516697876866408,-1.6801942342960885,0.04940349136877972,-315.0688429697177
-0.4760931632648822,0.17340458010722312,-0.6426471483785593,-0.6355504175261646,-117.31192344083003
-0.2049651860191504,0.4202230571217474,-0.07102070621879812,0.6961338294928785,28.127017636727874
0.6962724389181794,0.0983631228257604,0.10341124133240268,0.0811440852165809,83.12111111402781
0.818726391035477,1.7777392806726933,0.41354422345358055,1.385041543129157,265.4137387386711
-0.2755165313932289,1.409488625374768,0.7598387477426772,1.7218106968344995,186.24381464484293
0.35212970376042246,-1.0244614546388915,0.3406600520588608,0.7187715972202309,41.296923674820995
0.34153643916806414,2.8373096509506976,0.5669828851627245,0.7346818907001047,257.2047511840285
-0.1287034783107295,1.4208411543600632,0.8917232788232681,0.23419785800571796,143.5141160848492
0.4534761143961002,0.4155889554403154,-0.36079005017382176,0.13733853454435707,41.324729475430345
1.0426539120330427,0.4828654944985635,0.9115789155024863,0.9748144681300084,241.91129967244046
1.2496757289153972,-1.1991947378486216,0.36826787877268236,-0.5528092649553931,61.61277754290792
-1.3992464920096963,-1.4571660184137145,0.3014080605039669,0.576084251024571,-156.58222601793855
1.388383867823235,-0.47273594983298806,1.5881055862370221,-1.0865947474366422,186.41705811104515
-0.1326335052219291,0.5746392003011986,-0.3031275796162323,-0.14051962879536453,-14.098995483613187
-0.3537017451788345,0.2910665636151261,0.029529724399687356,-2.636065464072375,-136.56179796925377
-0.6555730281542206,-0.40218459718937416,-0.504916222079421,0.2685518245736116,-111.3862702222594
-0.8347460145494832,-0.034279211097177166,0.7604668592254394,-0.9262413039696912,-61.571108459092436
-0.9083533978951406,-1.790857784531442,-0.8543179382975359,1.0702521119431216,-198.1978303441358
-1.3340483693956326,-0.9122178195318552,-0.016994297897203144,0.9893863880111958,-129.4044344769193
-1.7224296272555026,-0.43364300048131293,-1.3998816617903123,-0.1725269283067118,-306.7533904746806
-0.9594737928759192,0.3200196492985397,0.6022918868825278,-0.15681188795683648,-32.92907641116419
1.6320907127400675,-1.3113041119296824,-0.20728163878655576,1.3639156438886464,133.00038808897085
-0.9684905881612426,0.5643593772567603,-1.1554988961145258,-1.8944641293055573,-242.96717132253247
-0.6714958957158954,-1.249170378531945,1.1058340713087467,-0.12995162170194235,-44.014966649266675
-1.4905633766138204,0.21201985130177084,1.042977832966509,-0.08994406986540684,-50.058406527731975
-0.27043833452977767,-0.6531116761292177,-0.5298659354890992,-0.5561120369440636,-127.40176002402873
-0.37895943500165286,-0.012313622679086436,-0.24972538897844557,0.43464514408094995,-36.93866181629676
-1.4685192182826898,-0.5959972635595405,0.9268622669280914,0.7539188200513831,-60.249001315302536
1.220065130567888,-1.242692968984634,-0.5224256356446758,-0.75666353740548,-24.87286363476653
0.27050266982961413,0.9802375591042167,1.0068883992380984,0.7821562548348514,193.1246083289464
0.25116416557029475,0.015555583505871752,-0.8490936276301068,0.26814794893981436,-31.928129095346314
1.859989891802612,-1.5986130271399632,-0.6460736127135367,0.3373250015283134,57.477853649135085
0.34386060367834875,-0.3224914372890925,-0.38885248418517904,0.8975191081172691,25.548912351335318
-0.011791046662724257,1.8492469075810556,-1.5177836042294623,0.1113561238549684,-24.22686384957369
0.35497618765499817,0.9507113455890545,0.7603717988111833,0.011503626222214174,144.47126407579003
1.4400196223633732,-1.0994051201719863,1.5522259189933005,-0.5054117078302158,182.83013156920043
0.9286360820360502,-0.9820013193118153,-0.1636750598601938,-0.1580955682672106,17.241162268555556
2.8654777152869166,0.41461122724666005,1.4823410794890295,0.7421392330772125,446.81257127454876
0.1137909186103253,-2.0381631380622993,-0.6011899060586209,-2.5011372761874378,-256.510201077265
0.32888111089307875,2.081024663400196,1.4023610678476433,-2.6028785962911165,132.55968635143017
0.2021457254302475,-0.67191294140693,0.19582619020700845,0.35623911399344516,16.861047807205438
1.17664164760605,-0.6898765625459368,-1.02352364462354,1.2533193092352666,50.50306453411534
1.707619003516988,-1.2897870980163566,-0.4945821595088178,-0.39061449038407076,37.89625452605185
2.437962568278284,-0.9474473356609179,0.04287885119957617,-0.4883121018110722,163.7397503497471
1.1608344099085166,1.1849901978431658,-1.107543104069993,0.4285922188542053,100.60694652847666
0.8466270263811131,-0.3544804018158256,0.5097557792293007,-0.9187725342667257,61.438748480397805
-0.6936146824671592,0.03947330630882252,-0.7009010593583578,0.18719513326538006,-111.9527187560777
0.3476226212795691,-0.9595779069819527,-0.023248790059191567,0.9214336145395118,23.969794474256837
0.8055091252703376,0.535214668171977,0.5544701279474616,-0.01931741269857775,147.80616611437893
-0.9411060922295671,0.4847673630213289,-1.5328214529508584,0.4049788903583212,-170.0404621382463
-0.2611114132147632,0.8899217429608731,-0.6220069690602398,1.046476557665883,18.234075235151806
0.6736166707934413,-1.6022783351723322,0.09891540368158339,1.008954886384921,35.833794031219384
0.6610701794625254,-0.7579758700878749,-0.5963331826913585,-0.4393713197765051,-44.52900556465091
0.2155375439897134,-0.4080025836772112,0.3251365184837751,-1.7399658466492938,-53.56749568949874
-0.715993085607856,0.04541549117146312,0.2883875751637379,-0.5693639996301102,-68.17684715238963
1.5779259574892797,0.4710488877349056,-0.21102865020139655,0.08362305906472062,160.4334699079163
-0.42357870795674585,-1.0178250001293443,-0.1629517124346092,0.16353672955801968,-98.03240176736671
0.0035263282757359324,0.5201797277909616,0.1558266106809562,-0.5292791991459215,15.444850264470357
0.1563023318614438,-0.8078484412241992,-1.4229998344479298,-1.0353270766169427,-189.0960886310338
1.8800054154327006,0.38396964549327156,0.4332145597718389,-0.06349586974156621,230.0729914070127
-0.12310157860046891,1.3523110356951695,-0.09034822922775913,-0.07375254955373442,46.9304040205425
0.3520304368667509,-0.7703160351221923,-0.13803795475202046,-0.6782817363113233,-48.24135463894923
-1.8469846971128296,0.424751858566086,0.12304135315136791,-1.41493446537667,-207.94461199531634
-0.28759862869376174,-0.4576796766943117,0.5044646977003481,-2.3027916712343637,-114.97422300766492
-0.4606671793439939,-0.686764145176474,-0.27129150822125303,-0.16718458476028294,-108.4594242635765
0.27437290244559676,0.7259267398106225,-0.23115038739277588,-0.6278327398759973,15.816973963606316
0.50524430335107,0.7598516568403075,1.2212481644019475,-1.507058576950401,116.94366010093168
-0.9127391006741095,0.7328988339291814,-0.49730100509225866,-0.2682566540799057,-101.49754879750682
-1.343464338911367,0.7937685728006818,0.5806845877735052,0.6826405179025522,-8.484977436258774
0.6476228923806194,-1.2024136342606708,0.6003605254669034,-0.6021282190074153,20.92545458634629
0.09405770343659046,1.3119347596083017,0.47171831709016465,0.3199529047180275,128.9457681617344
-1.254115898601287,0.012802985925096176,1.3572606419530977,-0.5475902139649347,-33.28733558599144
-0.15337286288462,-0.11830090820600557,-0.24597668304895465,0.4987274749566476,-17.755926233333433
0.1316545959999757,0.26994290397794685,-1.1775954531024135,1.742371842026678,10.467885211718425
-0.4427206728342303,0.2525996117870165,-2.490870389528978,0.4396532451023807,-210.7091349610238
-0.6648133449017606,-0.6699022876016543,0.5841404128721146,0.2962372881747356,-36.50349054196661
0.5585427546584542,0.4501627741919502,0.8901229494574077,0.15006016878427145,154.9574155312808
-0.17056637022926505,-1.5626482096909518,0.01061717507909601,-2.334391420364501,-201.93551045673735
-0.038154630948359025,0.802554974413453,0.8467101188049861,0.07096941079083033,109.32272127393462
-0.2557105518306785,-0.13585217438420147,-0.380531926192272,0.008943721622123275,-61.61355378802358
1.9755198037115222,0.6757856149983449,0.5715551857826461,0.3709271858407331,285.11486356422097
-0.21523374222091987,0.8014059399285604,-0.7899055045649587,-1.6850680556900581,-120.24813938737432
-0.9855204238725613,0.2443354602186138,-0.28904061134435105,-0.6651038308128532,-134.67541508798178
0.7993219950151979,-1.7460243198710401,-0.9764830059308369,-1.0639518354799777,-141.34923274509228
-0.4921775940612937,0.06914819800260025,-0.3500025719401544,0.8693451743138693,-31.775153361359543
1.721631726157071,-0.15414305548073082,0.332171623244909,-0.6051189079511953,154.5810583433789
-0.9230384135400105,-0.02552165105544516,-0.6769406566244767,-0.0847734342201853,-147.50505120932843
0.001619549048127896,-0.7375326264912944,0.15752906651812704,0.06109982682686094,-22.084501782518544
0.27802776205772667,0.15597770090659652,0.4578874473534093,-0.5452630279736117,46.542485835385946
-0.853231425537998,2.8272617096261605,-0.27140837251290917,1.0588102841221323,90.32412233476492
1.181343704094183,-0.942563610370995,-0.1761790776228856,-1.7316126335578628,-29.628356256612804
-0.0919499198651913,-1.4633506528116793,1.0817916791983249,-0.2393251681975715,-6.992167204699285
1.6983457564039912,-2.179376225488025,0.17086725764233976,-0.5515705915016222,37.99213003859978
0.2999084004976741,-0.38907096606906527,0.20169662303096683,0.9076231577082647,66.26582425001507
-0.713730710295793,0.7223865289258874,-0.25649645978971997,0.8814886627203505,-11.180508734536545
-0.5621208124472757,-0.13392741211743583,0.12567423541497608,-1.8064862167015892,-132.43418296229862
0.6314231637818213,-1.1428238570471254,0.5631913902068308,-0.44968967251181147,26.391165966567485
0.7615832873678675,-2.262321724122023,0.04284353283674071,-2.1669844281176927,-139.16954991149683
-0.5408418456021409,1.1464948737289071,-1.3240737819849426,-1.0217103941112804,-146.41669756227685
0.46999598393833936,0.6477009341866649,0.5763764038593598,-2.615821710366652,5.007629922193061
-0.31543649709960847,0.47892758936063184,2.8479994524471453,0.3975347541313855,243.46556120043815
-0.5548353456830388,-0.24495029708461852,-0.8530946775618902,0.8483125348847451,-95.51660626158566
-0.5951048847151561,-2.275231055191319,-0.3321166176755923,0.16213604975518237,-192.47962483043392
1.1009583270451124,-0.46328335248466956,1.5051511735532472,-0.5663398399762642,176.68647278771937
0.1307085982212164,-0.1489143663121551,1.3058762632329868,-0.25206974485115025,99.02652118228531
-2.0489387181971064,-1.2453378511563695,0.1885305923752005,-0.4971083123605655,-265.4498981804167
0.9230467703189371,0.8467842517179438,-0.8307622326640934,-0.2772853233697387,50.933756798483685
-0.33251989782316627,-0.5404637311772178,0.6792813484817185,-1.3745287346701487,-66.93826482852523
-2.190004786961094,-1.5364772863119005,1.198139351670057,-1.7109415043598981,-267.37433184925646
-0.4216662123618608,-0.7102513297787157,-1.897303331924578,-1.5342703549579082,-300.0772822588126
-2.039028504293405,0.09448730934505113,-0.31482333537516644,0.49031471710457103,-191.55992204308728
-0.9977828336827766,-0.08430775655077138,0.5265165487610763,-0.34748308531658156,-72.1176755397685
-0.6682297001878268,-0.713213642673936,0.07578343804082581,-0.487471529101679,-115.99887230767274
-0.20279350499777243,-0.7483285175096438,1.0376560573796356,1.7833291124524067,107.89467104644108
-2.0423053604082355,-1.0514603020735236,0.6215008814511274,1.5175756750293885,-127.84685384081587
0.1019789267861807,-0.2509295364666143,-0.07881230442561955,-1.0851641662386116,-59.11132609628825
1.0467287253336157,0.6291433403788027,0.36305909471810166,0.5557496970083166,186.23255944219852
-0.5365300534504654,0.8179877699736737,-0.7297553026056084,-0.3036706648733459,-81.92133710195591
1.1414309414251913,-0.6702663719891216,0.5149423697264555,-1.2689461212826014,57.63935666696473
-0.4428619723552635,0.43312863426635345,1.5936471186977985,-0.6913790256395994,77.73092863207859
-0.47876664877287284,-0.3268142424505477,-0.281715391974596,-0.7114118627948286,-117.42204595928617
-0.6498212849707437,0.4017951061409462,-0.6034138426463533,-0.7035898408278344,-122.00687021003465
-0.3545071497772416,-0.97501496700668,-0.07985918613401075,-0.6181433738086138,-118.24548494158776
-1.1044323713019109,-1.4751382562123934,0.10383804559918153,0.7095659514511221,-139.46612259064375
-0.24215104666781354,0.3863045536215746,1.4508910007208002,-0.4243776223126442,94.98363761499385
1.2086753260546657,2.5852365780049107,-1.644529667662592,1.8741928454571635,199.37999594358837
-1.6509603021448498,2.119756172601666,0.8163209671622907,-0.8518273002933064,-20.660907639290286
